"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2021-12-22","0.49411266515525859",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2021-12-23","1.0444231185083770",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2021-12-24","0.80701959778369703",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2021-12-25","0.52419768589825344",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2021-12-26","0.36652397801510828",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2021-12-27","0.64131237713127265",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2021-12-28","0.46591196496251397",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2021-12-29","0.41205996822463520",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2021-12-30","0.40305082466653780",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2021-12-31","0.19672079173546403",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",11,"2022-01-01","0.15114453942337736",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-12-21","2021-12-22","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",12,"2022-01-02","0.12363375093711254",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
