"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2022-05-12","0.027226212315195033",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2022-05-13","0.025123458292413324",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2022-05-14","0.033543711942351437",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2022-05-15","0.023445903486966912",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2022-05-16","0.023938541539940437",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2022-05-17","0.028610240964157142",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2022-05-18","0.024662697304370047",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2022-05-19","0.018829374392276034",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2022-05-20","0.018570685698055443",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2022-05-21","0.020134252590692899",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",11,"2022-05-22","0.019829703365617273",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",12,"2022-05-23","0.021161217107532639",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",13,"2022-05-24","0.022690879203723594",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",14,"2022-05-25","0.021713483579233046",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",15,"2022-05-26","0.021820543375911151",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",16,"2022-05-27","0.019273219644137824",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",17,"2022-05-28","0.020932543653525565",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",18,"2022-05-29","0.021913710444067723",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",19,"2022-05-30","0.024924385361077914",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",20,"2022-05-31","0.024362444928186081",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",21,"2022-06-01","0.024528090191286486",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",22,"2022-06-02","0.029465906317650444",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",23,"2022-06-03","0.025367157631199174",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",24,"2022-06-04","0.023051763170457807",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",25,"2022-06-05","0.017959290838450971",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",26,"2022-06-06","0.015692911499689381",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",27,"2022-06-07","0.018409112927037695",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",28,"2022-06-08","0.019207551203233041",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,1,"2022-05-12","0.34635837467007818",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,2,"2022-05-13","0.33831517711124220",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,3,"2022-05-14","0.33345802162459498",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,4,"2022-05-15","0.32203206188102113",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,5,"2022-05-16","0.31874337855721008",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,6,"2022-05-17","0.31709497219376243",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,7,"2022-05-18","0.31047403918201327",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,8,"2022-05-19","0.29541468959874034",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,9,"2022-05-20","0.28259331803674459",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,10,"2022-05-21","0.27563015436595628",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2022-05-11","2022-05-12","glofas_ensemble","ensemble","glofas",NA,11,"2022-05-22","0.27309534469849356",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
