"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2021-01-24","0.13711309161534019",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2021-01-25","0.053177709691380658",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2021-01-26","0.17357013538604965",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2021-01-27","0.29006245014404347",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2021-01-28","0.43076523984209569",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2021-01-29","0.51927358564554671",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2021-01-30","0.10943072092341753",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2021-01-31","0.10184947663693997",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2021-02-01","0.075489785206278234",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2021-02-02","0.090249818188335121",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",11,"2021-02-03","0.069229306341270364",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",12,"2021-02-04","0.062099291593382080",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",13,"2021-02-05","0.077629001994329636",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",14,"2021-02-06","0.063721880963655705",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",15,"2021-02-07","0.035613697577382510",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",16,"2021-02-08","0.066197784569914431",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",17,"2021-02-09","0.050986752821191479",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",18,"2021-02-10","0.46477426997977739",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",19,"2021-02-11","0.10190508191739955",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",20,"2021-02-12","0.074335847950676562",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",21,"2021-02-13","0.055326215115400243",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",22,"2021-02-14","0.23483792800992237",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",23,"2021-02-15","0.094537064932459378",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",24,"2021-02-16","0.17267313141470247",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",25,"2021-02-17","0.062609076497556343",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",26,"2021-02-18","0.065344404019357552",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",27,"2021-02-19","0.070674717203799503",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",28,"2021-02-20","0.10837047046534505",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,1,"2021-01-24","0.36531730559877318",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,2,"2021-01-25","0.54403774611104372",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,3,"2021-01-26","0.37375137638835793",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,4,"2021-01-27","0.48869555310931728",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,5,"2021-01-28","0.18184700276374338",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,6,"2021-01-29","0.46328353893867319",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,7,"2021-01-30","1.0080605119276242",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,8,"2021-01-31","1.1550562271024587",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,9,"2021-02-01","1.3780664414867487",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,10,"2021-02-02","0.65214636347704746",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,11,"2021-02-03","0.56573862682044496",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,12,"2021-02-04","0.42809922010685053",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,13,"2021-02-05","0.28708490342392518",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,14,"2021-02-06","0.22308976845372158",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,15,"2021-02-07","0.21771491782793520",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,16,"2021-02-08","0.18627842131400518",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,17,"2021-02-09","0.19913861603109578",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,18,"2021-02-10","0.23598590508959805",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,19,"2021-02-11","0.19958324599277633",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,20,"2021-02-12","0.16502021875927603",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,21,"2021-02-13","0.18559291996912525",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,22,"2021-02-14","0.19300689717523500",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,23,"2021-02-15","0.21668202906333270",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,24,"2021-02-16","0.21446533887791228",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,25,"2021-02-17","0.24517137279761900",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,26,"2021-02-18","0.27726688503234187",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,27,"2021-02-19","0.30173691867618291",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","glofas_ensemble","ensemble","glofas",NA,28,"2021-02-20","0.35055662239406832",51,51,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-01-23","2021-01-24","nws_nwm_ensemble","ensemble","nws_nwm",NA,1,"2021-01-24","0.34148445962777474",7,7,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
