table_label,row_label,cutoff,horizon_days,source_class,source_path,model_selector,mean_crps
tab:benchmark_crps_models,RAW-GLOFAS,20210123,28,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20210123_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.40365981766818698
tab:benchmark_crps_models,RAW-GLOFAS,20211112,28,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20211112_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.16957475641561062
tab:benchmark_crps_models,RAW-GLOFAS,20211221,28,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20211221_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.68246362689335671
tab:benchmark_crps_models,RAW-GLOFAS,20220511,28,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20220511_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,0.27226751146296646
tab:benchmark_crps_models,RAW-GLOFAS,20221225,28,raw_forecast_product,artifacts/five_cutoff_crps_validation_sources/20221225_exal_m_t1/crps_forecast_per_time.csv,model_id=glofas_ensemble,1.5600635885630343
tab:benchmark_crps_models,N-U-T1,20210123,28,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_univar_keep/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,0.3359169465904589
tab:benchmark_crps_models,N-M-T0,20210123,28,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20210123_v8_he2tbl1fix20260612_ndlm_main_drop/post/outputs/multimodel_20210123_v8_he2tbl1fix20260612_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,1.8433290243827998
tab:benchmark_crps_models,N-M-T1,20210123,28,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,3.2149023502665655
tab:benchmark_crps_models,AL-U-T1,20210123,28,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.23106926586799362
tab:benchmark_crps_models,AL-M-T0,20210123,28,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_drop_p5_production_20260606/runs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.46797777375195332
tab:benchmark_crps_models,AL-M-T1,20210123,28,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20210123_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/post/outputs/multimodel_20210123_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.14591874382423584
tab:benchmark_crps_models,exAL-U-T1,20210123,28,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20210123_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20210123_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.21622187799325848
tab:benchmark_crps_models,exAL-M-T0,20210123,28,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20210123_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20210123_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,0.75682120484694793
tab:benchmark_crps_models,exAL-M-T1,20210123,28,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_epsilon_discount_grid_20260524/runs/multimodel_20210123_v8_he2grid_c04_eps365_exdqlm_multivar_keep/post/outputs/multimodel_20210123_v8_he2grid_c04_eps365_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.13970885484786344
tab:benchmark_crps_models,N-U-T1,20211112,28,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_univar_keep/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,0.17058871852807783
tab:benchmark_crps_models,N-M-T0,20211112,28,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.38023156528682961
tab:benchmark_crps_models,N-M-T1,20211112,28,ndlm_main_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_keep/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_ndlm_main_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_keep,0.89096299398263334
tab:benchmark_crps_models,AL-U-T1,20211112,28,dqlm_univar_al,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_univar_al/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_univar_al/tables/crps_forecast_per_time.csv,model_variant=dqlm_univar_al,0.077948194608952096
tab:benchmark_crps_models,AL-M-T0,20211112,28,dqlm_multivar_al_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_drop_p5_production_20260606/runs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_dqlm_multivar_al_drop/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_drop,0.19990057157767774
tab:benchmark_crps_models,AL-M-T1,20211112,28,dqlm_multivar_al_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_dqlm_multivar_al_keep_from_exal_winners_20260602/runs/multimodel_20211112_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/post/outputs/multimodel_20211112_v8_he2grid_c04_eps365_dqlm_multivar_al_keep/tables/crps_forecast_per_time.csv,model_variant=dqlm_multivar_al_keep,0.055510774858632629
tab:benchmark_crps_models,exAL-U-T1,20211112,28,exdqlm_univar,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_univar_al_exal_scale_repair_20260629/runs/multimodel_20211112_v8_he2pubgdpc1r1_exdqlm_univar/post/outputs/multimodel_20211112_v8_he2pubgdpc1r1_exdqlm_univar/tables/crps_forecast_per_time.csv,model_variant=exdqlm_univar,0.10194247996438154
tab:benchmark_crps_models,exAL-M-T0,20211112,28,exdqlm_multivar_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211112_v8_he2tbl1fix20260612_exdqlm_multivar_drop/post/outputs/multimodel_20211112_v8_he2tbl1fix20260612_exdqlm_multivar_drop/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_drop,1.7213534071499692
tab:benchmark_crps_models,exAL-M-T1,20211112,28,exdqlm_multivar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_exdqlm_multivar_keep_epsilon_discount_grid_20260524/runs/multimodel_20211112_v8_he2grid_c04_eps365_exdqlm_multivar_keep/post/outputs/multimodel_20211112_v8_he2grid_c04_eps365_exdqlm_multivar_keep/tables/crps_forecast_per_time.csv,model_variant=exdqlm_multivar_keep,0.047236350140980841
tab:benchmark_crps_models,N-U-T1,20211221,28,ndlm_univar_keep,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_table1_targeted_repair_20260612/runs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_univar_keep/post/outputs/multimodel_20211221_v8_he2tbl1fix20260612_ndlm_univar_keep/tables/crps_forecast_per_time.csv,model_variant=ndlm_univar_keep,1.1934395398430815
tab:benchmark_crps_models,N-M-T0,20211221,28,ndlm_main_drop,SOURCE_RUNTIME_ROOT/multimodel_v8_he2_bayesian_publication_relaunch_wave_a_ndlm_promotion_20260607/runs/multimodel_20211221_v8_he2pubgdpc1r1_ndlm_main_drop/post/outputs/multimodel_20211221_v8_he2pubgdpc1r1_ndlm_main_drop/tables/crps_forecast_per_time.csv,model_variant=ndlm_main_drop,0.65963505468715844
