"cutoff_date","forecast_start_date","model_id","model_family","model_variant","transfer_mode","lead_day","forecast_date","crps","n_samples_eff","n_samples_nominal","score_method","tau_rule","score_scale"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",1,"2021-11-13","0.063860274048717455",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",2,"2021-11-14","0.060646761706715187",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",3,"2021-11-15","0.055082388186018037",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",4,"2021-11-16","0.058868226935872583",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",5,"2021-11-17","0.058911947073352185",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",6,"2021-11-18","0.058083134348258236",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",7,"2021-11-19","0.055164393008370449",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",8,"2021-11-20","0.058143642579122350",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",9,"2021-11-21","0.047818793381728744",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
"2021-11-12","2021-11-13","exdqlm_multivar_synth_keep","synthesis","exdqlm_multivar_keep","keep",10,"2021-11-22","0.045612854424298459",2000,2000,"quantile_check_loss_sum","k_over_m_plus_1","log_cms_plus1"
